Unnamed: 0,content,Constructiveness,Toxicity,Title,Topic,content_clean
7376,"Ý đồ đánh thuế của Trump là thế mà, ép chuyển sản xuất ra khỏi TQ, đa dạng hóa chuỗi cũng ứng nhưng chuyện này đâu phải làm trong một vài tháng. Lúc đầu vẫn phải nhập khẩu linh kiện TQ dù dời nhà máy sang Ấn Độ hay Đông Nam Á, nhưng 5-10 năm sau các quốc gia này sẽ học hỏi từ các công ty Mỹ, châu Âuvà copy để tự sản xuất linh kiện và xây chuỗi cung ứng như TQ đã làm 30 năm trước.",0,0,Bốn năm Trump kéo các công ty Mỹ khỏi Trung Quốc,TheGioi,"Ý đồ đánh thuế của Trump là thế mà, ép chuyển sản xuất ra khỏi trung, đa dạng hóa chuỗi z ứng nhưng chuyện này đâu phải làm trong một vài tháng. Lúc đầu vẫn phải nhập khẩu linh kiện trung dù dời nhà máy sang Ấn Độ hay Đông Nam Á, nhưng 5-10 năm sau các quốc gia này sẽ học hỏi từ các công ty Mỹ, châu Âuvà copy để tự sản xuất linh kiện và xây chuỗi cung ứng như trung đã làm 30 năm trước."
6149,Đợt này mở bay quốc tế nên không để tránh khỏi nguồn bệnh lây vào nước ta nên chúng ta vẫn phải chấp hành tuyệt đối việc tự giác đeo khẩu trang không là bv chúng ta và gia đình chúng ta trước đó các bạn nhé. ,1,0,19 ngày không lây nhiễm nCoV cộng đồng,SucKhoe,Đợt này mở bay quốc tế nên không để tránh khỏi nguồn bệnh lây vào nước ta nên chúng ta vẫn phải chấp hành tuyệt đối việc tự giác đeo khẩu trang không là bv chúng ta và gia đình chúng ta trước đó các bạn nhé. 
4908,Mấy hôm nay em đọc báo thấy bảo nội thất của dòng Seltos Luxury bị cắt bớt nhiều nên có vẻ chán. Nếu cá nhân em thì em chọn Kona đi cho nó đầm,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay,Mấy hôm nay em đọc báo thấy bảo nội thất của dòng Seltos Luxury bị cắt bớt nhiều nên có vẻ chán. Nếu cá nhân em thì em chọn Kona đi cho nó đầm
5026,Chiều về qua không biết chuyện gì kẹt cả 1 đoạn đường giờ mới hay là bắt các con bạc,0,0,200 người đánh bạc ở Sài Gòn bị vây bắt,PhapLuat,Chiều về qua không biết chuyện gì kẹt cả 1 đoạn đường giờ mới hay là bắt các con bạc
8260,"Arsenal có thời khắc có thể gỡ hòa, nhưng tiếc họ không tận dụng được. Lir đã thể hiện bản lĩnh và xứng đáng giành chiến thắng. Họ pressing thật khủng khiếp",1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao,"Arsenal có thời khắc có thể gỡ hòa, nhưng tiếc họ không tận dụng được. Lir đã thể hiện bản lĩnh và xứng đáng giành chiến thắng. Họ pressing thật khủng khiếp"
4731,Nên lắp camera hành trình. Nó kết hợp cả camera lùi rồi. Ngoài ra không nên nghe ai gạ gẫm mà lắp thêm lung tung.,1,0,Các loại phụ kiện ôtô đại lý hay chào khách,OtoXemay,Nên lắp camera hành trình. Nó kết hợp cả camera lùi rồi. Ngoài ra không nên nghe ai gạ gẫm mà lắp thêm lung tung.
7548,"Ân Độ lên đưa ra luật nghiêm khắc hơn , nên tử hình nhg kẻ có hành vi cưỡng hiếp phụ nữ có lẽ sẽ giảm bớt đi đc tình trạng này",1,0,Cô gái Ấn Độ chết sau khi bị cưỡng hiếp tập thể,TheGioi,"Ân Độ lên đưa ra luật nghiêm khắc hơn , nên tử hình nhg kẻ có hành vi cưỡng hiếp phụ nữ có lẽ sẽ giảm bớt đi được tình trạng này"
8134,"Rất hâm mộ Pirlo nhưng ở serie A thì juventus chỉ cần chơi 1 cách bình thường là sẽ vô địch, như năm ngoái inter và lazio toàn tự bắn vào chân nên juve chơi dưới bình thường mà vẫn vô địch",0,0,Ẩn số Pirlo ở Serie A 2020-2021,TheThao,"Rất hâm mộ Pirlo nhưng ở serie anh thì juventus chỉ cần chơi 1 cách bình thường là sẽ vô địch, như năm ngoái inter và lazio toàn tự bắn vào chân nên juve chơi dưới bình thường mà vẫn vô địch"
1606,"Việc gì cũng có tính hai mặt, việc của người làm công tác giáo dục là phải làm sao để phát huy tính tích cực và hạn chế tiêu cực. Khi cho học sinh dùng điện thoại di động trong việc học cũng vậy . Không nên cấm cái này cấm cái kia. Không ai quản lý được việc hoc sinh đang tra cứu tài liệu hay tán gẫu hay việc gì đó ...",1,0,Chỉ nên cho học sinh THPT dùng điện thoại trong giờ học,GiaoDuc,"Việc gì z có tính hai mặt, việc của người làm công tác giáo dục là phải làm sao để phát huy tính tích cực và hạn chế tiêu cực. Khi cho học sinh dùng điện thoại di động trong việc học z vậy . Không nên cấm cái này cấm cái kia. Không ai quản lý được việc hoc sinh đang tra cứu tài liệu hay tán gẫu hay việc gì đó ..."
4773,Thiếu 1 tình huống đường 2 chiều nhưng vạch vàng liền(coi như con lươn).Nhiều lái xe đè vạch và lấn sang làn đường bên kia nhưng lại bị hù là đi sai làn thay vì lấn vạch.Giá đúng là 300-400 tăng lên 3tr-5tr .,1,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường,OtoXemay,Thiếu 1 tình huống đường 2 chiều nhưng vạch vàng liền(coi như con lươn).Nhiều lái xe đè vạch và lấn sang làn đường bên kia nhưng lại bị hù là đi sai làn thay vì lấn vạch.Giá đúng là 300-400 tăng lên 3tr-5tr .
8109,Nếu Juve vô địch thì ko chừng người ta sẽ nói là Morata gánh Rô vô địch bất kể Morata có ghi bàn hay ko mất.,0,0,Alvaro Morata - chàng trai đa cảm,TheThao,Nếu Juve vô địch thì không chừng người ta sẽ nói là Morata gánh Rô vô địch bất kể Morata có ghi bàn hay không mất.
6951,"hồi bé học tiểu học bị miết, mà lúc đó cắn răng để kéo xuống cho nó khỏi kẹt, nghĩ lại thấy thốn quá hehe",1,0,Bé trai bị kẹt dương vật vào khóa quần,SucKhoe,"hồi bé học tiểu học bị miết, mà lúc đó cắn răng để kéo xuống cho nó khỏi kẹt, nghĩ lại thấy thốn quá hehe"
6004,Đây chính kết quả đến từ sự quyết tâm dập dịch cùng với kinh nghiệm của đợt dịch đầu tiên đã giúp chúng ta chủ động trong chống dịch. Hãy luôn cảnh giác và không được lơ là. Việt Nam muôn năm!,0,0,11 ngày không lây nhiễm nCoV cộng đồng,SucKhoe,Đây chính kết quả đến từ sự quyết tâm dập dịch cùng với kinh nghiệm của đợt dịch đầu tiên đã giúp chúng ta chủ động trong chống dịch. Hãy luôn cảnh giác và không được lơ là. Việt Nam muôn năm!
7728,Quá thất vọng cho một buổi bàn luận giữa hai ứng viên tổng thống! Không khác gì ngoài chợ chửi nhau! Kiểu cướp lời của TT Trump là quá mất lịch sự và thiếu văn hoá kinh khủng!,1,0,Đòn 'ăn miếng trả miếng' Trump - Biden trên sàn đấu tranh luận,TheGioi,Quá thất vọng cho một buổi bàn luận giữa hai ứng viên tổng thống! Không khác gì ngoài chợ chửi nhau! Kiểu cướp lời của TT Trump là quá mất lịch sự và thiếu văn hoá kinh khủng!
3541,"Mình thấy các đơn vị vận chuyển vẫn chưa chú trọng nhiều vào đổi mới công nghệ hay tối ưu quy trình. Vẫn là câu chuyện cạnh tranh, giảm giá, shipper đình công, hàng hóa thất lạc, thái độ phục vụ,.... Chỉ khi nào áp dụng công nghệ hiện đại thay thế con người thì mới thật sự thay đổi được. Quanh đi quẩn lại vẫn dùng công nghệ ""chạy bằng cơm"" thì khó có thể bắt kịp các nước phát triển",1,0,Chạy đua e-Logistics hậu Covid-19,KinhDoanh,"Mình thấy các đơn vị vận chuyển vẫn chưa chú trọng nhiều vào đổi mới công nghệ hay tối ưu quy trình. Vẫn là câu chuyện cạnh tranh, giảm giá, shipper đình công, hàng hóa thất lạc, thái độ phục vụ,.... Chỉ khi nào áp dụng công nghệ hiện đại thay thế con người thì mới thật sự thay đổi được. Quanh đi quẩn lại vẫn dùng công nghệ ""chạy bằng cơm"" thì khó có thể bắt kịp các nước phát triển"
388,Thà đừng kết hôn thì có lẽ 2 người vẫn bên nhau.kết hôn rồi ly hôn lằng nhằng 3 năm vẫn chưa xong...,0,0,Brad Pitt mời bạn diễn của Angelina Jolie ra tòa làm chứng,GiaiTri,Thà đừng kết hôn thì có lẽ 2 người vẫn bên nhau.kết hôn rồi ly hôn lằng nhằng 3 năm vẫn chưa xong...
1794,"Các cháu đã biết gì đâu, mình cũng 2 đứa đi lớp, đọc mà xót lắm",0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc,"Các cháu đã biết gì đâu, mình z 2 đứa đi lớp, đọc mà xót lắm"
8731,"Bale là 1 cầu thủ giỏi nhưng ít cố gắng luyện tập và thi đấu không biết phối sức nên chấn thương nhiều.Nói cho cùng thì Real là 1 tập thể mạnh với Cr7 trong đội hình thì Bale vẫn chỉ là 1 cầu thủ giỏi thôi!Trên đời này để dự bị cho Cr7 chỉ có 3 người xứng đáng: Neymar và Messi,Pele và Maradona thì kém 1 bậc so với Cr7 nhưng trên vạn người,zizo,Ro béo xếp thứ 3...",1,0,Barnett: 'Real nên hôn lên sàn nhà nơi Bale đi qua',TheThao,"Bale là 1 cầu thủ giỏi nhưng ít cố gắng luyện tập và thi đấu không biết phối sức nên chấn thương nhiều.Nói cho cùng thì Real là 1 tập thể mạnh với Cr7 trong đội hình thì Bale vẫn chỉ là 1 cầu thủ giỏi thôi!Trên đời này để dự bị cho Cr7 chỉ có 3 người xứng đáng: Neymar và Messi,Pele và Maradona thì kém 1 bậc so với Cr7 nhưng trên vạn người,zizo,Ro béo xếp thứ 3..."
4919,"Em đi thấy bình thường, xe cách âm tốt.Vẫn hài lòng với Kona.Em cũng rất thích form Seltos, nhưng sau khi ngó nghiêng, lái thử thì em chốt Kona . Do em ưu tiên cho vợ nên lựa xe có hàng ghế sau rộng rãi, có điều hoà sau, và nhất là đi Kona không bị ù ạ (em thấy khoản cách âm của Kona làm khá tốt)",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay,"Em đi thấy bình thường, xe cách âm tốt.Vẫn hài lòng với Kona.Em z rất thích form Seltos, nhưng sau khi ngó nghiêng, lái thử thì em chốt Kona . Do em ưu tiên cho vợ nên lựa xe có hàng ghế sau rộng rãi, có điều hoà sau, và nhất là đi Kona không bị ù ạ (em thấy khoản cách âm của Kona làm khá tốt)"
5537,"Các cụ có câu "" gừng càng già càng cay "" quả không sai",0,0,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat,"Các cụ có câu "" gừng càng già càng cay "" quả không sai"
3872,"Lạm dụng than tre. Bánh mì đen không ngon, theo trend được vài bữa.",1,0,Cơn sốt thực phẩm đen,KinhDoanh,"Lạm dụngười than tre. Bánh mì đen không ngon, theo trend đượchị vài bữanh."
8868,"Chúc mừng Bayern có một năm đại thàng công và là nơi nương tựa cho rất nhiều fan du mục từ các CLB chuyển khác vui ké như : fan Rô, fan Juve, fan MU, fan Real.",1,0,Bayern đoạt Siêu Cup châu Âu,TheThao,"Chúc mừng Bayern có một năm đại thàng công và là nơi nương tựa cho rất nhiều fan du mục từ các CLB chuyển khác vui ké như : fan Rô, fan Juve, fan MU, fan Real."
2254,Tuyệt,0,0,Nhà kho thông minh của tập đoàn JD,KhoaHoc,Tuyệt
3412,Làm gói mỳ tôm :D,0,0,Bữa ăn sơ chế nở rộ từ Covid-19,KinhDoanh,Làm gói mỳ tôm 😀
5459,Nhiều thanh niên lắp trợ sáng đi đường làng cũng bật. Các ông lái oto cũng chẳng kém đi trong phố cũng bật pha rọi vào mắt người đi đường. Sao công an không làm mạnh tay chấn áp các việc như thế này đi.,0,0,Án mạng từ ánh đèn pha,PhapLuat,Nhiều thanh niên lắp trợ sáng đi đường làng z bật. Các ông lái oto z chẳng kém đi trong phố z bật pha rọi vào mắt người đi đường. Sao công an không làm mạnh tay chấn áp các việc như thế này đi.
4955,"seltos đi bạn, đẹp miễn chê!",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay,"seltos đi bạn, đẹp miễn chê!"
7396,Sự chủ quan của ông Trump đã phải trả giá đắt. Hy vọng ông sẽ sớm vượt qua.,0,0,Buổi lễ có thể làm lan Covid-19 ở Nhà Trắng,TheGioi,Sự chủ quan của ông Trump đã phải trả giá đắt. Hy vọng ông sẽ sớm vượt qua.
5414,"Luật Mỹ nếu nổ súng khi đang ở trên xe là tội nặng hơn nhiều. Tội này càng bị nâng cao nếu xe đang chạy. Lý do chính là khi tay súng ở trên xe đang di chuyển cơ hội rất cao sẽ bị lạc đạn và gây hại oan cho nạn nhân khác không phải nạn nhân như dự định. Trong trường hợp này, chính xác là anh cảnh sát đang ngồi trong nhà với con bị lạc đạn mà chết.",1,0,835 năm tù cho kẻ bắn chết người tại Mỹ,PhapLuat,"Luật Mỹ nếu nổ súng khi đang ở trên xe là tội nặng hơn nhiều. Tội này càng bị nâng cao nếu xe đang chạy. Lý do chính là khi tay súng ở trên xe đang di chuyển cơ hội rất cao sẽ bị lạc đạn và gây hại oan cho nạn nhân khác không phải nạn nhân như dự định. Trong trường hợp này, chính xác là anh cảnh sát đang ngồi trong nhà với con bị lạc đạn mà chết."
7399,"Mắc bệnh vì chủ quan, bây giờ được gọi là chiến binh nữa cơ. Gia đình này hài hước thật.",0,1,Các con Trump gọi bố là 'chiến binh',TheGioi,"Mắc bệnh vì chủ quan, bây giờ được gọi là chiến binh nữa cơ. Gia đình này hài hước thật."
7414,"Chống cự cảnh sát thì hậu quả như vậy thôi, cứ theo lệnh thì làm gì có rắc rối",0,0,Cảnh sát mất việc vì đấm cậu bé 14 tuổi,TheGioi,"Chống cự cảnh sát thì hậu quả như vậy thôi, cứ theo lệnh thì làm gì có rắc rối"
9100,Dạo này hs bị tai bay vạ gió nhiều quá!,0,0,"32 học sinh nhập viện, nghi ngộ độc thực phẩm",ThoiSu,Dạo này hs bị tai bay vạ gió nhiều quá!
4851,"Mặc dù bác phân vân i10 sedan và Fadil bản base, nhưng em góp ý thêm bác lấy con Kia Soluto mà đi bác ạ, cũng nhiều sự lựa chọn như bản base AT của nó chỉ 420-430 rộng rãi.",1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay,"Mặc dù bác phân vân i10 sedan và Fadil bản base, nhưng em góp ý thêm bác lấy con Kia Soluto mà đi bác ạ, z nhiều sự lựa chọn như bản base AT của nó chỉ 420-430 rộng rãi."
2025,"Chỉ có 2cái gọi là vòi Rồng căn cứ kích thước quy ước và lượng chuẩn độ ẩm (còn lại đều là vòi Rắn).. Các vật thể bay ngoài hành tinh thường sử dụng cách nạp nhiên liệu lỏng dạng nước biển rồi nitrat hoá thành nhiên liệu bay bền tích tụ công nghệ nano mà kg cần gas hay nhiên liệu hạt nhân. Elon Musk cũng tự biết điều này từ nhiều năm, có điều chưa công bố.",1,0,6 vòi rồng xuất hiện cùng lúc,KhoaHoc,"Chỉ có 2cái gọi là vòi Rồng căn cứ kích thước quy ước và lượng chuẩn độ ẩm (còn lại đều là vòi Rắn).. Các vật thể bay ngoài hành tinh thường sử dụng cách nạp nhiên liệu lỏng dạng nước biển rồi nitrat hoá thành nhiên liệu bay bền tích tụ công nghệ nano mà kg cần gas hay nhiên liệu hạt nhân. Elon Musk z tự biết điều này từ nhiều năm, có điều chưa công bố."
