Unnamed: 0,content,Constructiveness,Toxicity,Title,Topic,content_clean
2159,"Từ ""Lốp"" xe có phải từ Dunlop này ra không?",0,0,Bánh xe bơm hơi ra đời như thế nào?,KhoaHoc,"Từ ""Lốp"" xe có phải từ Dunlop này ra không?"
8701,Xem pha ăn mừng hụt mà buồn cười quá,0,0,Barca thắng đậm dù Messi tịt ngòi,TheThao,Xem pha ăn mừng hụt mà buồn cười quá
2393,Các nước phát triển và văn minh họ rất yêu quý bảo vệ động vật,0,0,Cá mặt trăng hiếm chết ngạt vì bị người đè,KhoaHoc,Các nước phát triển và văn minh họ rất yêu quý bảo vệ động vật
4207,"nghĩ thời giờ 500tr sở hữu con xe cũng ngon quá bác nhỉ. nếu kt có hạn thì quá trời gói vay ưu đãi, quá dễ để sở hữu xe",1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay,"nghĩ thời giờ 500tr sở hữu con xe z ngon quá bác nhỉ. nếu kt có hạn thì quá trời gói vay ưu đãi, quá dễ để sở hữu xe"
4726,Cam hành trình giá rẻ bèo nên tự lắp vì rất đơn giản nhưng nó lại là bằng chứng quan trọng khi xảy ra va chạm .,1,0,Các loại phụ kiện ôtô đại lý hay chào khách,OtoXemay,Cam hành trình giá rẻ bèo nên tự lắp vì rất đơn giản nhưng nó lại là bằng chứng quan trọng khi xảy ra va chạm .
571,Không phải người có kiến thức về hội hoạ xem tranh. Nhueng khi xem những bức hoạ cũng mê thật rất chân thực có hồn nhất là đôi mắt nhue hoạ sĩ đã nói.,0,0,Chân dung văn nghệ sĩ một thời,GiaiTri,Không phải người có kiến thức về hội hoạ xem tranh. Nhueng khi xem những bức hoạ z mê thật rất chân thực có hồn nhất là đôi mắt nhue hoạ sĩ đã nói.
7157,"Nếu Trump đắc cử, không chỉ người dân mỹ được lợi mà nhiều nước trên thế giới cũng sẽ có lợi.",1,0,Bên trong 'thành lũy' một lòng một dạ với Trump,TheGioi,"Nếu Trump đắc cử, không chỉ người dân mỹ được lợi mà nhiều nước trên thế giới z sẽ có lợi."
6152,"Các bác sĩ và các mạnh thường quân ơi ! Sự có mặt của các vị trên cuộc đời này đã giúp cho tôi luôn tin vào sự xuất hiện của kỳ tích, chỉ cần mình sống có tâm có ích thì ""Ông Bụt"" sẽ xuất hiện giúp đỡ trong mọi hoàn cảnh. Chúc các vị cũng như gia đình anh Tâm luôn an yên, mạnh khỏe, vượt qua mọi kiếp nạn!",0,0,Bác sĩ từng nghĩ mất bệnh nhân bị rắn hổ mang cắn vào tay tử thần,SucKhoe,"Các bác sĩ và các mạnh thường quân ơi ! Sự có mặt của các vị trên cuộc đời này đã giúp cho tôi luôn tin vào sự xuất hiện của kỳ tích, chỉ cần mình sống có tâm có ích thì ""Ông Bụt"" sẽ xuất hiện giúp đỡ trong mọi hoàn cảnh. Chúc các vị z như gia đình anh Tâm luôn an yên, mạnh khỏe, vượt qua mọi kiếp nạn!"
5102,"Cái gì, 2 mạng ng =30 tháng tù hả ",0,1,Thanh niên 16 tuổi lái ôtô tông chết hai người,PhapLuat,"Cái gì, 2 mạng người =30 tháng tù hả "
178,"Bảo Thanh béo lên nhiều, phải giảm cân thôi.",0,1,"Bảo Thanh, Phương Oanh khoe sắc trên thảm đỏ",GiaiTri,"Bảo Thanh béo lên nhiều, phải giảm cân thôi."
459,"Quá hay , ko thể chê vào đâu dc",0,0,Buồn làm chi em ơi' - khúc tâm tình của Hoài Lâm,GiaiTri,"Quá hay , không thể chê vào đâu được"
8896,Hiện nay Bayern ổn định và mạnh nhất châu âu,0,0,Bayern đoạt Siêu Cup châu Âu,TheThao,Hiện nay Bayern ổn định và mạnh nhất châu âu
6992,"Chúc con mau khỏe, còn các bạn yêu chó cũng nên cẩn thận nhé",0,0,Bé trai hai tuổi bị chó becgie cắn nát mặt,SucKhoe,"Chúc con mau khỏe, còn các bạn yêu chó z nên cẩn thận nhé"
9084,Trời khỗ thật rùi bà con ơi.cố gắng vượt qua.mình cũng là nông dân nên hiểu cảm giác tột cùng này.Cố Vượt Qua,0,0,26 tấn cá chết do mưa lớn,ThoiSu,Trời khỗ thật rùi bà con ơi.cố gắng vượt qua.mình z là nông dân nên hiểu cảm giác tột cùng này.Cố Vượt Qua
2997,đúng nghĩa đen cục gạch luôn nhỉ,0,0,Cuộc gọi đầu tiên từ điện thoại di động,KhoaHoc,đúng nghĩa đen cục gạch luôn nhỉ
7142,Rất chân thật và cuồng nhiệt! Hãy bỏ phiếu cho Trump như năm 2016.,1,0,Bên trong 'thành lũy' một lòng một dạ với Trump,TheGioi,Rất chân thật và cuồng nhiệt! Hãy bỏ phiếu cho Trump như năm 2016.
4031,"Nếu là người Hàn, tôi củng ủng hộ Kia và Huyndai. Xứng đáng mà.",0,0,10 ôtô bán chạy nhất Hàn Quốc nửa đầu 2020,OtoXemay,"Nếu là người Hàn, tôi củng ủng hộ Kia và Huyndai. Xứng đáng mà."
2447,Đồ ăn dâng tới miệng là có thật =)) sướng quá còn gì,0,0,Cá sấu nhịn thở chờ cá trê chui vào miệng,KhoaHoc,Đồ ăn dâng tới miệng là có thật 😄 sướng quá còn gì
6893,Sáng đầu tuần đi làm đọc được tin rất cảm động,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe,Sáng đầu tuần đi làm đọc được tin rất cảm động
5562,Đằng sau có lẽ là cả một câu chuyện dài chưa biết! Xin chia buồn ạ.,0,0,Ba mẹ con bị truy sát,PhapLuat,Đằng sau có lẽ là cả một câu chuyện dài chưa biết! Xin chia buồn ạ.
1213,"Bất kỳ tam giác cân nào có đường cao <0,2mm và cạnh đáy >S/đường cao (S=510.100.000km2) đều thoả mãn",1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc,"Bất kỳ tam giác cân nào có đường cao <0,2mm và cạnh đáy >S/đường cao (S=510.100.0km2) đều thoả mãn"
8445,"Nếu tái ngộ Bayern, Mẹc Xì và đồng đội có cơ hội đòi lại món nợ thua 2-8 ở tứ kết mùa trước.Chẳng biết có đòi được không? Hay lại mắc nợ tiếp? B)",0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao,"Nếu tái ngộ Bayern, Mẹc Xì và đồng đội có cơ hội đòi lại món nợ thua 2-8 ở tứ kết mùa trước.Chẳng biết có đòi được không? Hay lại mắc nợ tiếp? B)"
4496,"Bạn không nói năm xuất xưởng và thời gian bắt đầu lăn bánh, theo tôi đoán mode 2018, bắt đầu sử dụng đầu 2019. Nếu đúng và chưa bị tai nạn thay tháo xe chạy 10 năm nữa không phải bận tâm trừ thay dầu, lốp, phanh. Hạng A Class Mercedes không phải xe sang, người ta gọi là baby Mercedes. Xe như bạn nói ở Đức tầm 300 triệu.",1,0,800 triệu nên mua Mercedes A200 2016?,OtoXemay,"Bạn không nói năm xuất xưởng và thời gian bắt đầu lăn bánh, theo tôi đoán mode 2018, bắt đầu sử dụng đầu 2019. Nếu đúng và chưa bị tai nạn thay tháo xe chạy 10 năm nữa không phải bận tâm trừ thay dầu, lốp, phanh. Hạng anh Class Mercedes không phải xe sang, người ta gọi là baby Mercedes. Xe như bạn nói ở Đức tầm 300 triệu."
4586,"Các bạn đừng nghĩ việc các hãng oto Đức/Âu thổi phồng doanh số không ảnh hưởng gì đến các bạn.Khi các hãng oto Đức/Âu bơm thổi doanh số, thị trường sẽ có phản hồi tích cực về xe Đức/Âu dẫn đến giá trị thương hiệu/vốn hóa của hãng xe tăng lên (tăng ảo). Lợi dụng vào điều này, các hãng xe gian lận này sẽ tăng giá xe gây thiệt hại cho các bạn.Ngoài ra, sự gian lận này còn dẫn đến sự cạnh tranh không lành mạnh với các hãng xe khác.Có thể thấy rằng việc xe Nhật ngày càng vượt trội xe Đức/Âu dẫn đến nguyên nhân các hãng xe Đức/Âu chơi trò gian lận doanh số/khí thải để lê lết theo xe Nhật. Thân!",1,0,BMW bị phạt 18 triệu USD vì báo khống doanh số,OtoXemay,"Các bạn đừng nghĩ việc các hãng oto Đức/Âu thổi phồng doanh số không ảnh hưởng gì đến các bạn.Khi các hãng oto Đức/Âu bơm thổi doanh số, thị trường sẽ có phản hồi tích cực về xe Đức/Âu dẫn đến giá trị thương hiệu/vốn hóa của hãng xe tăng lên (tăng ảo). Lợi dụng vào điều này, các hãng xe gian lận này sẽ tăng giá xe gây thiệt hại cho các bạn.Ngoài ra, sự gian lận này còn dẫn đến sự cạnh tranh không lành mạnh với các hãng xe khác.Có thể thấy rằng việc xe Nhật ngày càng vượt trội xe Đức/Âu dẫn đến nguyên nhân các hãng xe Đức/Âu chơi trò gian lận doanh số/khí thải để lê lết theo xe Nhật. Thân!"
3512,"Nghịch lý. Bên Tây, đa phần người ở nội ô là... dân làm công ăn lương tháng+trợ cấp xã hội đủ sống, ở nhà thuê, mua đồ trả góp ; còn nhà giàu đều ra ngoại ô quy hoạch rộng rãi, vườn tược, công viên, thảm cỏ vỉa hè xanh um để sống. ",0,0,Căn hộ một tỷ đồng dần biến mất,KinhDoanh,"Nghịch lý. Bên Tây, đa phần người ở nội ô là... dân làm công ăn lương tháng+trợ cấp xã hội đủ sống, ở nhà thuê, mua đồ trả góp ; còn nhà giàu đều ra ngoại ô quy hoạch rộng rãi, vườn tược, công viên, thảm cỏ vỉa hè xanh um để sống. "
2784,"Em cún này dũng cảm thật, không sợ ông xã hiểu lầm à ?",0,0,Chó mẹ nhận nuôi báo đen bị bỏ rơi,KhoaHoc,"Em cún này dũng cảm thật, không sợ ông xã hiểu lầm à ?"
448,"Bài này nghe đi nghe lại thực sự chạm tới trái tim người nghe, chỉ thấy bản của Hoài Lâm hát là hay nhất, bản Như Quỳnh hát phối theo kiểu khác. Cảm ơn Nhạc sĩ và ca sĩ đã thể hiện thành công bài hát này.",0,0,Buồn làm chi em ơi' - khúc tâm tình của Hoài Lâm,GiaiTri,"Bài này nghe đi nghe lại thực sự chạm tới trái tim người nghe, chỉ thấy bản của Hoài Lâm hát là hay nhất, bản Như Quỳnh hát phối theo kiểu khác. Cảm ơn Nhạc sĩ và ca sĩ đã thể hiện thành công bài hát này."
7215,Ở cuong vị như ông Binden nhất là tại nước văn minh như Mỹ thì 100% người như ông phải làm như vậy. Ai làm Tổng thống tiếp theo cũng tốt.,0,0,Biden chúc Trump sớm khỏe,TheGioi,Ở cuong vị như ông Binden nhất là tại nước văn minh như Mỹ thì 100% người như ông phải làm như vậy. Ai làm Tổng thống tiếp theo z tốt.
1514,Giỏi qua. Kế thừa từ ông ngoại.,0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc,Giỏi qua. Kế thừa từ ông ngoại.
693,Hà kiều anh đẹp thật... Sau bao nhiêu năm không bào mòn được nhan sắc.,0,0,"Dàn hoa hậu, á hậu Việt Nam hội ngộ",GiaiTri,Hà kiều anh đẹp thật... Sau bao nhiêu năm không bào mòn được nhan sắc.
5533,"Ôi , sướng! Mình thực sự ngưỡng mộ bà ấy, oánh dùm cháu vài đấm vô mặt mấy cái thằng đàn ông to lớn lại đi đánh một bà già ...",0,1,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat,"Ôi , sướng! Mình thực sự ngưỡng mộ bà ấy, oánh dùm cháu vài đấm vô mặt mấy cái thằng đàn ông to lớn lại đi đánh một bà già ..."
1529,Thật tự hào,0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc,Thật tự hào
4606,Cái lam gió trước nhìn không ưng thật sự. Thấy nó kỳ làm sao. Đây là đặc điểm riêng của bmw làm nên thẩm mỹ của hãng xe. mà mẫu này làm tôi khá thất vọng,1,1,"BMW ra mắt M3, M4 mới, giá từ 70.000 USD",OtoXemay,Cái lam gió trước nhìn không ưng thật sự. Thấy nó kỳ làm sao. Đây là đặc điểm riêng của bmw làm nên thẩm mỹ của hãng xe. mà mẫu này làm tôi khá thất vọng
716,đọc tiêu đề rồi vào xem cảm giác thất vọng quá!!!,0,0,Dàn sao diện đồ hở ngực trên thảm đỏ Venice,GiaiTri,đọc tiêu đề rồi vào xem cảm giác thất vọng quá!!!
5515,nhìn cụ thôi là chạy rồi :)),0,0,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat,nhìn cụ thôi là chạy rồi ☺️
4649,"Đây mới là nỗi sợ của các nhà sản xuất từ Đức và Hàn quốc này. Nhìn ngang xe nhái Q5, đầu thì như Q7/Q8, đuôi có lẽ thích F-pace. Về đèn đóm, nội ngoại thất thì xe TQ không thua xe Hàn xe Đức phổ thông. Xe Nhật chắc đứng ngoài không tham gia vụ lòe loẹt này.",1,0,BYD Song Plus - crossover mới tràn ngập công nghệ,OtoXemay,"Đây mới là nỗi sợ của các nhà sản xuất từ Đức và Hàn quốc này. Nhìn ngang xe nhái Q5, đầu thì như Q7/Q8, đuôi có lẽ thích F-pace. Về đèn đóm, nội ngoại thất thì xe trung không thua xe Hàn xe Đức phổ thông. Xe Nhật chắc đứng ngoài không tham gia vụ lòe loẹt này."
4589,"Hết mẹc, đến bim, người Đức thua kém người Nhật nên phải dùng nhiều thủ đoạn để đuổi kịp đối thủ, không nói nhiều, công nghiệp oto Nhật vẫn là số 1 thế giới",1,1,BMW bị phạt 18 triệu USD vì báo khống doanh số,OtoXemay,"Hết mẹc, đến bim, người Đức thua kém người Nhật nên phải dùng nhiều thủ đoạn để đuổi kịp đối thủ, không nói nhiều, công nghiệp oto Nhật vẫn là số 1 thế giới"
8186,Liv đá kiểu này không khéo lại thành Mancity ver 2 quá,0,0,Arsenal loại Liverpool khỏi Cup Liên đoàn,TheThao,Liv đá kiểu này không khéo lại thành Mancity ver 2 quá
1131,"Cũng chỉ tương đương ngày xưa má mình dạy mình thôi. Thay vì bằng xu thì làm hết combo giặt giũ, tưới cây, lau nhà,... mới được chơi 2 tiếng.",0,0,Bà mẹ yêu cầu con trả tiền khi dùng thiết bị công nghệ,GiaoDuc,"z chỉ tương đương ngày xưa má mình dạy mình thôi. Thay vì bằng xu thì làm hết combo giặt giũ, tưới cây, lau nhà,... mới được chơi 2 tiếng."
4203,"Tôi đã chọn soluto, với tầm tiền vậy thì soluto chạy ổn. Tôi mua cuối năm ngoái giấy tờ xong 520 tr",0,0,400 triệu chọn Attrage hay Soluto?,OtoXemay,"Tôi đã chọn soluto, với tầm tiền vậy thì soluto chạy ổn. Tôi mua cuối năm ngoái giấy tờ xong 520 tr"
4369,Grab đi chi phí 5-10 tr/ tháng khỏi lo bảo trì gửi xe mệt. Nói giỡn thôi đừng ném đá em. Làm con mazda 3 hay Vios cũ. Xe người ta chạy 2-3 năm chưa nhằm nhò gì đâu. Em tôi mua con 2010 Everest cũ chạy ầm ầm ăn thua người chủ bảo trì thôi. Ít hỏng vặt là được,1,0,450 triệu mua xe gì phục vụ gia đình?,OtoXemay,Grab đi chi phí 5-10 tr/ tháng khỏi lo bảo trì gửi xe mệt. Nói giỡn thôi đừng ném đá em. Làm con mazda 3 hay Vios cũ. Xe người ta chạy 2-3 năm chưa nhằm nhò gì đâu. Em tôi mua con 2010 Everest cũ chạy ầm ầm ăn thua người chủ bảo trì thôi. Ít hỏng vặt là được
